Jahr,Monat,Brandenburg/Berlin,Brandenburg,Baden-Wuerttemberg,Bayern,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Niedersachsen/Hamburg/Bremen,Nordrhein-Westfalen,Rheinland-Pfalz,Schleswig-Holstein,Saarland,Sachsen,Sachsen-Anhalt,Thueringen/Sachsen-Anhalt,Thueringen,Deutschland,
1881,11,18.8,18.8,27.9,23.3,29.2,31.7,35.5,35.7,43.8,32.6,55.9,42.1,17.0,15.9,18.2,21.1,29.1,
1882,11,62.1,62.0,205.0,146.2,144.1,70.0,89.1,89.2,131.3,176.5,113.4,227.6,82.9,60.0,80.4,105.9,121.5,
1883,11,42.8,42.8,79.9,63.8,83.4,57.0,72.6,72.5,99.7,90.2,92.5,116.5,42.6,41.7,47.9,55.7,69.3,
1884,11,50.1,50.0,39.5,35.2,31.4,46.8,59.6,59.6,47.2,31.3,62.4,37.6,45.3,50.7,47.6,43.7,44.7,
1885,11,36.3,36.2,57.0,66.1,63.3,29.1,42.5,42.2,66.1,56.6,33.3,67.6,48.9,37.2,45.2,55.3,51.8,
1886,11,39.7,39.6,89.6,49.4,61.5,26.2,49.7,49.5,60.8,63.7,50.8,76.9,49.5,42.0,46.6,52.4,53.7,
1887,11,48.4,48.3,54.3,59.0,43.7,47.5,37.8,37.7,40.7,49.0,39.2,64.6,65.9,45.1,48.4,52.4,49.2,
1888,11,45.6,45.5,58.1,46.6,40.2,60.7,62.1,62.3,60.2,44.2,75.0,56.3,39.0,41.3,40.5,39.5,51.8,
1889,11,15.6,15.6,53.8,44.8,33.6,13.9,29.9,29.8,41.3,40.7,33.8,45.0,20.0,16.7,20.4,25.0,33.7,
1890,11,69.2,69.0,82.1,82.6,97.7,46.5,79.8,79.3,128.2,88.7,52.1,100.4,96.3,73.6,82.2,93.1,83.6,
1891,11,37.5,37.5,70.8,56.7,41.4,30.0,28.7,28.8,27.8,53.1,32.2,64.4,50.9,27.1,33.6,41.9,43.4,
