Jahr,Monat,Brandenburg/Berlin,Brandenburg,Baden-Wuerttemberg,Bayern,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Niedersachsen/Hamburg/Bremen,Nordrhein-Westfalen,Rheinland-Pfalz,Schleswig-Holstein,Saarland,Sachsen,Sachsen-Anhalt,Thueringen/Sachsen-Anhalt,Thueringen,Deutschland,
1990,12,59.9,59.6,83.6,61.8,82.0,43.7,72.0,71.7,100.2,84.9,68.3,116.5,45.7,53.6,55.3,57.4,69.4,
1991,12,45.2,45.3,91.1,91.8,79.4,50.9,70.1,70.3,101.1,79.7,75.7,83.7,84.1,50.3,60.3,73.0,77.4,
1992,12,45.6,45.3,56.6,58.8,62.1,32.5,57.4,57.0,72.8,64.3,40.9,67.2,39.5,53.1,53.3,53.4,55.1,
1993,12,93.4,93.3,196.2,155.6,187.0,99.1,154.2,154.0,195.8,217.2,147.2,308.1,97.4,94.3,117.7,147.1,153.4,
1994,12,54.6,54.5,93.8,94.0,81.0,76.8,93.5,93.7,114.4,77.3,118.8,113.9,60.5,42.7,52.8,65.4,85.0,
1995,12,32.5,32.5,84.1,78.3,49.6,36.3,25.9,25.8,47.0,61.6,33.6,79.2,44.3,27.4,35.6,45.8,51.6,
1996,12,15.1,15.2,60.4,43.4,41.2,22.4,39.3,39.2,52.7,47.9,41.1,56.2,37.2,27.5,34.3,42.8,40.5,
1997,12,62.5,62.3,120.4,92.8,76.1,50.2,75.9,75.6,95.8,91.5,72.2,118.0,76.4,77.3,79.7,82.7,84.3,
1998,12,42.5,42.5,53.9,47.2,48.6,57.9,72.7,73.0,65.9,53.5,68.5,64.9,40.4,29.1,30.8,32.9,52.9,
1999,12,70.1,69.9,169.6,123.2,118.1,113.0,127.6,128.3,141.7,152.7,184.2,220.0,50.2,63.0,74.5,88.9,121.1,
2000,12,36.5,36.3,45.6,46.6,57.6,41.9,55.7,55.6,60.9,73.6,54.9,112.7,29.4,35.3,37.3,39.8,49.1,
